,0
147,19.783333333333335
148,23.983333333333334
149,10.0
150,21.666666666666668
151,22.8
152,17.65
153,36.8
154,33.0
155,82.93333333333334
156,43.016666666666666
157,110.55
158,60.36666666666667
159,21.25
160,34.516666666666666
161,9.8
162,21.433333333333334
163,21.883333333333333
164,17.583333333333332
165,36.166666666666664
166,34.583333333333336
167,93.91666666666667
168,44.68333333333333
169,169.23333333333332
170,54.68333333333333
171,27.766666666666666
172,32.25
173,12.3
174,18.283333333333335
175,23.95
176,17.85
177,40.93333333333333
178,26.2
179,91.93333333333334
180,78.76666666666667
181,179.78333333333333
182,48.35
183,19.1
184,34.55
185,16.766666666666666
186,18.766666666666666
187,14.716666666666667
188,23.55
189,37.9
190,26.433333333333334
191,96.68333333333334
192,67.63333333333334
193,175.51666666666668
194,46.3
195,19.516666666666666
196,37.266666666666666
197,20.383333333333333
198,16.45
199,14.133333333333333
200,24.666666666666668
201,35.983333333333334
202,26.833333333333332
203,102.3
204,65.36666666666666
205,168.9
206,39.81666666666667
207,19.416666666666668
208,37.5
209,15.333333333333334
210,18.516666666666666
211,17.733333333333334
212,27.6
213,35.25
214,22.25
215,75.05
216,70.3
217,170.6
218,34.583333333333336
219,23.366666666666667
220,34.266666666666666
221,15.066666666666666
222,18.783333333333335
223,15.633333333333333
224,28.233333333333334
225,31.266666666666666
226,48.63333333333333
227,36.8
228,108.66666666666667
229,35.06666666666667
230,18.033333333333335
231,39.93333333333333
232,26.4
233,72.81666666666666
234,68.36666666666666
235,166.71666666666667
236,37.416666666666664
237,20.333333333333332
238,34.983333333333334
239,17.416666666666668
240,16.15
241,14.0
242,23.783333333333335
243,32.56666666666667
244,32.21666666666667
245,30.15
246,58.56666666666667
247,65.53333333333333
248,45.55
249,25.866666666666667
250,31.916666666666668
251,16.55
252,17.15
253,15.0
254,22.85
255,32.03333333333333
256,34.583333333333336
257,29.666666666666668
258,51.3
259,54.8
260,39.45
261,17.9
262,30.9
263,16.5
264,16.183333333333334
265,14.283333333333333
266,22.916666666666668
267,31.65
268,32.85
269,29.316666666666666
270,71.2
271,49.916666666666664
272,39.3
273,18.166666666666668
274,27.8
275,17.516666666666666
276,15.716666666666667
277,14.4
278,21.166666666666668
279,26.933333333333334
280,34.43333333333333
281,21.85
282,76.85
283,46.95
284,31.35
285,17.25
286,27.966666666666665
287,19.7
288,15.933333333333334
289,13.983333333333333
290,21.1
291,26.15
292,35.45
293,21.416666666666668
294,76.26666666666667
295,27.166666666666668
296,30.183333333333334
297,19.083333333333332
298,26.683333333333334
299,16.6
300,18.716666666666665
301,13.866666666666667
302,20.083333333333332
303,32.8
304,29.816666666666666
305,69.91666666666667
306,59.9
307,36.75
308,26.866666666666667
309,19.25
310,28.616666666666667
311,11.3
312,19.116666666666667
313,17.183333333333334
314,17.2
315,33.85
316,31.9
317,38.36666666666667
318,58.03333333333333
319,35.1
320,27.683333333333334
321,24.766666666666666
322,23.7
323,9.6
324,19.05
325,17.633333333333333
326,16.716666666666665
327,32.166666666666664
328,29.516666666666666
329,89.15
330,59.36666666666667
331,23.266666666666666
332,25.516666666666666
333,25.083333333333332
334,42.85
335,49.93333333333333
336,35.6
337,39.85
338,15.3
339,28.283333333333335
340,26.516666666666666
341,16.316666666666666
342,14.266666666666667
343,20.916666666666668
344,31.383333333333333
345,29.433333333333334
346,36.9
347,80.8
348,35.516666666666666
349,43.46666666666667
350,37.4
351,18.783333333333335
352,28.6
353,12.883333333333333
354,19.616666666666667
355,12.883333333333333
356,20.183333333333334
357,36.55
358,28.833333333333332
359,88.75
360,33.43333333333333
361,39.233333333333334
362,40.083333333333336
363,36.95
364,25.366666666666667
365,22.766666666666666
366,9.95
367,19.516666666666666
368,21.1
369,17.05
370,37.28333333333333
371,27.583333333333332
372,34.03333333333333
373,37.61666666666667
374,66.03333333333333
375,37.93333333333333
376,25.083333333333332
377,22.2
378,9.716666666666667
379,19.166666666666668
380,23.883333333333333
381,17.083333333333332
382,50.13333333333333
383,27.85
384,52.75
385,27.15
386,65.38333333333334
387,46.36666666666667
388,17.9
389,27.716666666666665
390,17.866666666666667
391,17.15
392,23.833333333333332
393,16.75
394,49.7
395,26.033333333333335
396,58.28333333333333
397,25.866666666666667
398,64.75
399,41.03333333333333
400,17.533333333333335
401,27.783333333333335
402,10.333333333333334
403,19.283333333333335
404,23.466666666666665
405,17.116666666666667
406,50.56666666666667
407,26.633333333333333
408,47.2
409,25.1
410,32.21666666666667
411,31.916666666666668
412,29.366666666666667
413,25.616666666666667
414,20.333333333333332
415,13.9
416,15.933333333333334
417,26.833333333333332
418,21.25
419,31.666666666666668
420,24.283333333333335
421,60.43333333333333
422,24.6
423,28.166666666666668
424,38.0
425,27.583333333333332
426,17.25
427,16.383333333333333
428,14.2
429,25.85
430,30.216666666666665
431,31.133333333333333
432,27.833333333333332
433,51.25
434,23.883333333333333
435,34.31666666666667
436,18.583333333333332
437,27.55
438,16.966666666666665
439,16.166666666666668
440,14.1
441,26.483333333333334
442,30.066666666666666
443,32.05
444,29.55
445,48.25
446,22.683333333333334
447,37.56666666666667
448,15.266666666666667
449,27.65
450,16.833333333333332
451,16.416666666666668
452,14.066666666666666
453,22.483333333333334
454,30.15
455,30.816666666666666
456,30.183333333333334
457,48.96666666666667
458,20.783333333333335
459,66.18333333333334
460,17.683333333333334
461,27.35
462,18.0
463,16.4
464,13.9
465,21.083333333333332
466,26.616666666666667
467,46.68333333333333
468,20.383333333333333
469,56.766666666666666
470,20.35
471,56.85
472,40.71666666666667
473,20.75
474,33.1
475,19.183333333333334
476,12.9
477,31.333333333333332
478,17.566666666666666
479,27.35
480,18.2
481,16.233333333333334
482,13.85
483,20.866666666666667
484,26.45
485,40.36666666666667
486,59.03333333333333
487,20.5
488,57.3
489,31.9
490,15.983333333333333
491,27.716666666666665
492,17.166666666666668
493,16.433333333333334
494,14.416666666666666
495,23.366666666666667
496,31.833333333333332
497,63.1
498,29.633333333333333
499,40.733333333333334
500,19.75
501,64.73333333333333
502,22.75
503,18.416666666666668
504,28.133333333333333
505,12.366666666666667
506,19.766666666666666
507,16.25
508,30.9
509,44.63333333333333
510,20.833333333333332
511,61.21666666666667
512,19.383333333333333
513,62.88333333333333
514,23.933333333333334
515,18.966666666666665
516,29.366666666666667
517,14.3
518,18.7
519,12.816666666666666
520,31.983333333333334
521,42.7
522,29.983333333333334
523,38.75
524,19.65
525,65.85
526,21.65
527,18.6
528,31.1
529,12.2
530,19.55
531,13.133333333333333
532,31.116666666666667
533,42.3
534,29.75
535,50.21666666666667
536,25.983333333333334
537,26.483333333333334
538,25.25
539,17.55
540,29.616666666666667
541,12.216666666666667
542,19.466666666666665
543,30.483333333333334
544,31.05
545,25.366666666666667
546,29.466666666666665
547,42.7
548,26.783333333333335
549,26.75
550,22.883333333333333
551,19.65
552,29.833333333333332
553,10.566666666666666
554,21.183333333333334
555,31.983333333333334
556,30.25
557,27.4
558,32.38333333333333
559,36.4
560,25.25
561,28.383333333333333
562,21.366666666666667
563,27.883333333333333
564,22.283333333333335
565,9.983333333333333
566,19.85
567,29.05
568,16.3
569,31.383333333333333
570,26.933333333333334
571,54.016666666666666
572,31.3
573,25.333333333333332
574,26.2
575,17.416666666666668
576,30.433333333333334
577,16.283333333333335
578,19.716666666666665
579,41.2
580,16.15
581,30.75
582,30.866666666666667
583,69.28333333333333
584,33.733333333333334
585,45.93333333333333
586,26.883333333333333
587,17.4
588,30.133333333333333
589,42.06666666666667
590,26.066666666666666
591,91.81666666666666
592,48.31666666666667
593,37.36666666666667
594,58.45
595,17.0
596,15.516666666666667
597,67.6
598,29.55
599,37.13333333333333
600,23.6
601,92.55
602,36.88333333333333
603,31.05
604,17.633333333333333
605,30.3
606,17.65
607,16.9
608,14.733333333333333
609,61.43333333333333
610,25.3
611,40.1
612,21.6
613,96.96666666666667
614,41.45
615,26.183333333333334
616,15.366666666666667
617,31.216666666666665
618,15.216666666666667
619,18.866666666666667
620,38.483333333333334
621,38.13333333333333
622,31.566666666666666
623,52.43333333333333
624,24.466666666666665
625,48.06666666666667
626,76.3
627,24.433333333333334
628,17.05
629,29.616666666666667
630,12.45
631,19.85
632,40.516666666666666
633,36.13333333333333
634,55.7
635,31.35
636,19.883333333333333
637,50.21666666666667
638,76.21666666666667
639,24.416666666666668
640,17.283333333333335
641,29.65
642,12.483333333333333
643,19.833333333333332
644,42.53333333333333
645,36.56666666666667
646,55.45
647,23.0
648,36.78333333333333
649,51.45
650,62.21666666666667
651,23.966666666666665
652,17.533333333333335
653,29.933333333333334
654,11.866666666666667
655,19.65
656,45.65
657,39.55
658,52.916666666666664
659,23.7
660,34.61666666666667
661,45.56666666666667
662,100.63333333333334
663,21.1
664,18.083333333333332
665,30.866666666666667
666,12.433333333333334
667,19.333333333333332
668,44.03333333333333
669,41.016666666666666
670,34.13333333333333
671,23.7
672,47.95
673,46.71666666666667
674,93.33333333333333
675,28.166666666666668
676,14.783333333333333
677,23.883333333333333
678,17.55
679,16.566666666666666
680,13.816666666666666
681,72.1
682,28.133333333333333
683,78.91666666666667
684,23.283333333333335
685,35.983333333333334
686,46.31666666666667
687,62.13333333333333
688,21.683333333333334
689,18.133333333333333
690,23.7
691,15.066666666666666
692,18.8
693,12.033333333333333
694,65.91666666666667
695,40.43333333333333
696,64.36666666666666
697,32.9
698,30.55
699,50.3
700,27.583333333333332
701,44.71666666666667
702,19.616666666666667
703,52.483333333333334
704,24.883333333333333
705,38.483333333333334
706,18.083333333333332
707,23.766666666666666
708,17.15
709,18.366666666666667
710,12.533333333333333
711,36.43333333333333
712,21.083333333333332
713,29.916666666666668
714,51.766666666666666
715,33.11666666666667
716,36.28333333333333
717,25.9
718,17.433333333333334
719,22.433333333333334
720,19.483333333333334
721,16.133333333333333
722,17.7
723,38.46666666666667
724,16.666666666666668
725,35.8
726,24.283333333333335
727,45.18333333333333
728,42.266666666666666
729,28.983333333333334
730,27.9
731,15.05
732,23.5
733,18.883333333333333
734,15.55
735,16.233333333333334
736,45.25
737,20.25
738,31.416666666666668
739,24.533333333333335
740,31.3
741,30.433333333333334
742,27.033333333333335
743,14.95
744,23.533333333333335
745,17.166666666666668
746,17.583333333333332
747,14.45
748,47.583333333333336
749,19.416666666666668
750,30.616666666666667
751,54.916666666666664
752,20.65
753,53.8
754,28.65
755,20.3
756,20.7
757,22.616666666666667
758,12.566666666666666
759,19.6
760,32.71666666666667
761,31.366666666666667
762,29.866666666666667
763,30.366666666666667
764,60.233333333333334
765,20.816666666666666
766,54.46666666666667
767,28.45
768,20.85
769,20.25
770,22.983333333333334
771,12.666666666666666
772,19.933333333333334
773,32.46666666666667
774,30.833333333333332
775,28.233333333333334
776,29.883333333333333
777,34.75
778,48.5
779,25.583333333333332
780,23.983333333333334
781,17.133333333333333
782,22.133333333333333
783,19.333333333333332
784,17.916666666666668
785,16.95
786,16.316666666666666
787,35.95
788,23.35
789,47.333333333333336
790,56.45
791,37.15
792,28.283333333333335
793,14.75
794,22.816666666666666
795,24.233333333333334
796,12.55
797,45.31666666666667
798,16.583333333333332
799,31.283333333333335
800,29.166666666666668
801,44.2
802,22.283333333333335
803,64.76666666666667
804,27.733333333333334
805,17.733333333333334
806,20.883333333333333
807,26.566666666666666
808,12.35
809,19.0
810,16.566666666666666
811,62.53333333333333
812,29.3
813,15.15
814,19.833333333333332
815,19.683333333333334
816,39.15
817,24.933333333333334
818,39.21666666666667
819,20.566666666666666
820,49.56666666666667
821,22.3
822,41.28333333333333
823,23.9
824,17.733333333333334
825,21.833333333333332
826,16.4
827,16.333333333333332
828,16.016666666666666
829,37.85
830,19.633333333333333
831,41.666666666666664
832,23.133333333333333
833,55.45
834,22.8
835,37.5
836,18.2
837,40.96666666666667
838,71.01666666666667
839,20.866666666666667
840,19.966666666666665
841,23.1
842,12.383333333333333
843,38.46666666666667
844,33.9
845,37.93333333333333
846,22.0
847,38.55
848,27.266666666666666
849,21.25
850,21.366666666666667
851,22.783333333333335
852,12.3
853,18.7
854,26.25
855,38.65
856,32.983333333333334
857,37.65
858,28.65
859,30.416666666666668
860,26.383333333333333
861,26.85
862,18.783333333333335
863,23.616666666666667
864,14.9
865,17.133333333333333
866,62.88333333333333
867,24.566666666666666
868,35.15
869,20.833333333333332
870,35.7
871,25.383333333333333
872,32.083333333333336
873,29.483333333333334
874,18.183333333333334
875,22.933333333333334
876,18.516666666666666
877,16.166666666666668
878,16.416666666666668
879,78.23333333333333
880,19.966666666666665
881,27.533333333333335
882,24.433333333333334
883,49.13333333333333
884,23.833333333333332
885,28.616666666666667
886,32.5
887,17.933333333333334
888,24.933333333333334
889,19.833333333333332
890,17.316666666666666
891,38.483333333333334
892,61.05
893,29.633333333333333
894,25.166666666666668
895,50.6
896,20.283333333333335
897,27.816666666666666
898,27.316666666666666
899,24.433333333333334
900,26.4
901,20.083333333333332
902,19.083333333333332
903,34.61666666666667
904,18.616666666666667
905,28.533333333333335
906,26.066666666666666
907,42.25
908,22.633333333333333
909,28.0
910,29.133333333333333
911,27.666666666666668
912,24.266666666666666
913,15.0
914,17.3
915,15.016666666666667
916,34.266666666666666
917,28.133333333333333
918,24.816666666666666
919,23.083333333333332
920,31.433333333333334
921,20.983333333333334
922,35.416666666666664
923,27.266666666666666
924,21.133333333333333
925,23.933333333333334
926,11.85
927,19.866666666666667
928,22.916666666666668
929,18.666666666666668
930,31.233333333333334
931,28.9
932,34.86666666666667
933,25.383333333333333
934,25.883333333333333
935,28.616666666666667
936,24.816666666666666
937,27.183333333333334
938,31.583333333333332
939,28.016666666666666
940,24.733333333333334
941,32.18333333333333
942,36.733333333333334
943,14.85
944,17.533333333333335
945,15.1
946,27.8
947,28.45
948,26.183333333333334
949,23.316666666666666
950,33.916666666666664
951,28.15
952,29.433333333333334
953,22.1
954,27.2
955,17.366666666666667
956,18.666666666666668
957,14.983333333333333
958,27.866666666666667
959,25.2
960,46.65
961,20.916666666666668
962,40.483333333333334
963,23.383333333333333
964,34.53333333333333
965,30.45
966,21.783333333333335
967,26.65
968,19.916666666666668
969,16.35
970,17.283333333333335
971,37.266666666666666
972,20.95
973,41.2
974,37.833333333333336
975,24.0
976,28.766666666666666
977,26.1
978,26.116666666666667
979,33.65
980,25.75
981,12.183333333333334
982,20.3
983,20.066666666666666
984,21.583333333333332
985,32.266666666666666
986,35.5
987,32.88333333333333
988,34.833333333333336
989,26.2
990,34.15
991,23.333333333333332
992,27.983333333333334
993,18.066666666666666
994,18.033333333333335
995,16.833333333333332
996,39.36666666666667
997,30.0
998,18.583333333333332
999,45.31666666666667
