,0,,,,,
233,19.35,,,,,
234,19.38333333,,,,,
235,19.41666667,,,,,
236,19.41666667,,,,,
237,19.46666667,,,,,
238,19.46666667,,,,,
239,19.48333333,,,,,
240,19.51666667,,,,,
241,19.51666667,,,,,
242,19.55,,,,,
243,19.6,,,,,
244,19.61666667,,,,,
245,19.61666667,,,,,
246,19.63333333,,,,,
247,19.65,,,,,
248,19.65,,,,,
249,19.65,,,,,
250,19.68333333,,,,,
251,19.7,,,,,
252,19.71666667,,,,,
253,19.75,,,,,
254,19.76666667,,,,,
255,19.78333333,,,,,
256,19.83333333,,,,,
257,19.83333333,,,,,
258,19.83333333,,,,,
259,19.85,,,,,
260,19.85,,,,,
261,19.85,,,,,
262,19.85,,,,,
263,19.86666667,,,,,
264,19.88333333,,,,,
265,19.91666667,,,,,
266,19.93333333,,,,,
267,19.96666667,,,,,
268,19.96666667,,,,,
269,20.06666667,,,,,
270,20.08333333,,,,,
271,20.08333333,,,,,
272,20.11666667,,,,,
273,20.15,,,,,
274,20.18333333,,,,,
275,20.25,,,,,
276,20.25,,,,,
277,20.28333333,,,,,
278,20.3,,,,,
279,20.3,,,,,
280,20.33333333,,,,,
281,20.33333333,,,,,
282,20.35,,,,,
283,20.38333333,,,,,
284,20.38333333,,,,,
285,20.5,,,,,
286,20.56666667,,,,,
287,20.65,,,,,
288,20.7,,,,,
289,20.75,,,,,
290,20.78333333,,,,,
291,20.81666667,,,,,
292,20.83333333,,,,,
293,20.83333333,,,,,
294,20.85,,,,,
295,20.86666667,,,,,
296,20.86666667,,,,,
297,20.86666667,,,,,
298,20.88333333,,,,,
299,20.91666667,,,,,
300,20.91666667,,,,,
301,20.95,,,,,
302,20.95,,,,,
303,20.98333333,,,,,
304,21.06666667,,,,,
305,21.08333333,,,,,
306,21.08333333,,,,,
307,21.1,,,,,
308,21.1,,,,,
309,21.1,,,,,
310,21.13333333,,,,,
311,21.16666667,,,,,
312,21.18333333,,,,,
313,21.25,,,,,
314,21.25,,,,,
315,21.25,,,,,
316,21.26666667,,,,,
317,21.26666667,,,,,
318,21.33333333,,,,,
319,21.36666667,,,,,
320,21.36666667,,,,,
321,21.41666667,,,,,
322,21.43333333,,,,,
323,21.46666667,,,,,
324,21.53333333,,,,,
325,21.58333333,,,,,
326,21.6,,,,,
327,21.65,,,,,
328,21.66666667,,,,,
329,21.68333333,,,,,
330,21.78333333,,,,,
331,21.83333333,,,,,
332,21.85,,,,,
333,21.88333333,,,,,
334,22,,,,,
335,22.1,,,,,
336,22.13333333,,,,,
337,22.2,,,,,
338,22.2,,,,,
339,22.25,,,,,
340,22.28333333,,,,,
341,22.28333333,,,,,
342,22.3,,,,,
343,22.43333333,,,,,
344,22.48333333,,,,,
345,22.58333333,,,,,
346,22.61666667,,,,,
347,22.63333333,,,,,
348,22.68333333,,,,,
349,22.75,,,,,
350,22.76666667,,,,,
351,22.78333333,,,,,
352,22.8,,,,,
353,22.8,,,,,
354,22.81666667,,,,,
355,22.85,,,,,
356,22.88333333,,,,,
357,22.91666667,,,,,
358,22.91666667,,,,,
359,22.93333333,,,,,
360,22.98333333,,,,,
361,23,,,,,
362,23.08333333,,,,,
363,23.1,,,,,
364,23.13333333,,,,,
365,23.26666667,,,,,
366,23.28333333,,,,,
367,23.31666667,,,,,
368,23.33333333,,,,,
369,23.35,,,,,
370,23.36666667,,,,,
371,23.36666667,,,,,
372,23.38333333,,,,,
373,23.46666667,,,,,
374,23.5,,,,,
375,23.51666667,,,,,
376,23.53333333,,,,,
377,23.55,,,,,
378,23.6,,,,,
379,23.61666667,,,,,
380,23.7,,,,,
381,23.7,,,,,
382,23.7,,,,,
383,23.7,,,,,
384,23.76666667,,,,,
385,23.78333333,,,,,
386,23.83333333,,,,,
387,23.83333333,,,,,
388,23.88333333,,,,,
389,23.88333333,,,,,
390,23.88333333,,,,,
391,23.9,,,,,
392,23.93333333,,,,,
393,23.93333333,,,,,
394,23.95,,,,,
395,23.96666667,,,,,
396,23.98333333,,,,,
397,23.98333333,,,,,
398,24,,,,,
399,24.23333333,,,,,
400,24.26666667,,,,,
401,24.28333333,,,,,
402,24.28333333,,,,,
403,24.3,,,,,
404,24.41666667,,,,,
405,24.43333333,,,,,
406,24.43333333,,,,,
407,24.43333333,,,,,
408,24.46666667,,,,,
409,24.53333333,,,,,
410,24.56666667,,,,,
411,24.6,,,,,
412,24.66666667,,,,,
413,24.73333333,,,,,
414,24.76666667,,,,,
415,24.81666667,,,,,
416,24.81666667,,,,,
417,24.88333333,,,,,
418,24.93333333,,,,,
419,24.93333333,,,,,
420,25.08333333,,,,,
421,25.08333333,,,,,
422,25.1,,,,,
423,25.16666667,,,,,
424,25.2,,,,,
425,25.25,,,,,
426,25.25,,,,,
427,25.3,,,,,
428,25.33333333,,,,,
429,25.36666667,,,,,
430,25.36666667,,,,,
431,25.38333333,,,,,
432,25.38333333,,,,,
433,25.43333333,,,,,
434,25.51666667,,,,,
435,25.58333333,,,,,
436,25.61666667,,,,,
437,25.75,,,,,
438,25.75,,,,,
439,25.85,,,,,
440,25.86666667,,,,,
441,25.86666667,,,,,
442,25.88333333,,,,,
443,25.9,,,,,
444,25.95,,,,,
445,25.98333333,,,,,
446,26.03333333,,,,,
447,26.06666667,,,,,
448,26.06666667,,,,,
449,26.1,,,,,
450,26.11666667,,,,,
451,26.15,,,,,
452,26.18333333,,,,,
453,26.18333333,,,,,
454,26.2,,,,,
455,26.2,,,,,
456,26.2,,,,,
457,26.2,,,,,
458,26.25,,,,,
459,26.25,,,,,
460,26.38333333,,,,,
461,26.4,,,,,
462,26.4,,,,,
463,26.43333333,,,,,
464,26.45,,,,,
465,26.48333333,,,,,
466,26.48333333,,,,,
467,26.51666667,,,,,
468,26.56666667,,,,,
469,26.61666667,,,,,
470,26.63333333,,,,,
471,26.63333333,,,,,
472,26.65,,,,,
473,26.68333333,,,,,
474,26.75,,,,,
475,26.76666667,,,,,
476,26.78333333,,,,,
477,26.83333333,,,,,
478,26.83333333,,,,,
479,26.85,,,,,
480,26.86666667,,,,,
481,26.88333333,,,,,
482,26.93333333,,,,,
483,26.93333333,,,,,
484,27.03333333,,,,,
485,27.15,,,,,
486,27.16666667,,,,,
487,27.18333333,,,,,
488,27.18333333,,,,,
489,27.2,,,,,
490,27.25,,,,,
491,27.26666667,,,,,
492,27.26666667,,,,,
493,27.31666667,,,,,
494,27.35,,,,,
495,27.35,,,,,
496,27.4,,,,,
497,27.53333333,,,,,
498,27.55,,,,,
499,27.58333333,,,,,
500,27.58333333,,,,,
501,27.58333333,,,,,
502,27.6,,,,,
503,27.65,,,,,
504,27.66666667,,,,,
505,27.68333333,,,,,
506,27.71666667,,,,,
507,27.71666667,,,,,
508,27.73333333,,,,,
509,27.73333333,,,,,
510,27.76666667,,,,,
511,27.78333333,,,,,
512,27.8,,,,,
513,27.8,,,,,
514,27.81666667,,,,,
515,27.83333333,,,,,
516,27.83333333,,,,,
517,27.85,,,,,
518,27.86666667,,,,,
519,27.88333333,,,,,
520,27.9,,,,,
521,27.96666667,,,,,
522,27.98333333,,,,,
523,28,,,,,
524,28.01666667,,,,,
525,28.13333333,,,,,
526,28.13333333,,,,,
527,28.13333333,,,,,
528,28.15,,,,,
529,28.16666667,,,,,
530,28.16666667,,,,,
531,28.2,,,,,
532,28.23333333,,,,,
533,28.23333333,,,,,
534,28.28333333,,,,,
535,28.28333333,,,,,
536,28.38333333,,,,,
537,28.45,,,,,
538,28.45,,,,,
539,28.53333333,,,,,
540,28.6,,,,,
541,28.61666667,,,,,
542,28.61666667,,,,,
543,28.61666667,,,,,
544,28.65,,,,,
545,28.65,,,,,
546,28.76666667,,,,,
547,28.8,,,,,
548,28.83333333,,,,,
549,28.9,,,,,
550,28.98333333,,,,,
551,29.05,,,,,
552,29.13333333,,,,,
553,29.16666667,,,,,
554,29.3,,,,,
555,29.31666667,,,,,
556,29.36666667,,,,,
557,29.36666667,,,,,
558,29.36666667,,,,,
559,29.43333333,,,,,
560,29.43333333,,,,,
561,29.46666667,,,,,
562,29.46666667,,,,,
563,29.48333333,,,,,
564,29.51666667,,,,,
565,29.55,,,,,
566,29.55,,,,,
567,29.61666667,,,,,
568,29.61666667,,,,,
569,29.63333333,,,,,
570,29.63333333,,,,,
571,29.65,,,,,
572,29.66666667,,,,,
573,29.75,,,,,
574,29.81666667,,,,,
575,29.83333333,,,,,
576,29.86666667,,,,,
577,29.88333333,,,,,
578,29.91666667,,,,,
579,29.93333333,,,,,
580,29.98333333,,,,,
581,30,,,,,
582,30.06666667,,,,,
583,30.13333333,,,,,
584,30.15,,,,,
585,30.15,,,,,
586,30.18333333,,,,,
587,30.18333333,,,,,
588,30.21666667,,,,,
589,30.25,,,,,
590,30.3,,,,,
591,30.36666667,,,,,
592,30.41666667,,,,,
593,30.43333333,,,,,
594,30.43333333,,,,,
595,30.45,,,,,
596,30.48333333,,,,,
597,30.5,,,,,
598,30.5,,,,,
599,30.55,,,,,
600,30.55,,,,,
601,30.61666667,,,,,
602,30.7,,,,,
603,30.75,,,,,
604,30.81666667,,,,,
605,30.83333333,,,,,
606,30.86666667,,,,,
607,30.86666667,,,,,
608,30.9,,,,,
609,30.9,,,,,
610,31.05,,,,,
611,31.05,,,,,
612,31.1,,,,,
613,31.11666667,,,,,
614,31.13333333,,,,,
615,31.21666667,,,,,
616,31.23333333,,,,,
617,31.26666667,,,,,
618,31.28333333,,,,,
619,31.3,,,,,
620,31.3,,,,,
621,31.33333333,,,,,
622,31.35,,,,,
623,31.35,,,,,
624,31.36666667,,,,,
625,31.36666667,,,,,
626,31.38333333,,,,,
627,31.38333333,,,,,
628,31.41666667,,,,,
629,31.43333333,,,,,
630,31.56666667,,,,,
631,31.58333333,,,,,
632,31.65,,,,,
633,31.66666667,,,,,
634,31.83333333,,,,,
635,31.9,,,,,
636,31.9,,,,,
637,31.91666667,,,,,
638,31.91666667,,,,,
639,31.98333333,,,,,
640,31.98333333,,,,,
641,32.03333333,,,,,
642,32.05,,,,,
643,32.08333333,,,,,
644,32.16666667,,,,,
645,32.18333333,,,,,
646,32.21666667,,,,,
647,32.21666667,,,,,
648,32.25,,,,,
649,32.26666667,,,,,
650,32.38333333,,,,,
651,32.46666667,,,,,
652,32.5,,,,,
653,32.56666667,,,,,
654,32.71666667,,,,,
655,32.8,,,,,
656,32.85,,,,,
657,32.88333333,,,,,
658,32.9,,,,,
659,32.98333333,,,,,
660,33,,,,,
661,33.1,,,,,
662,33.11666667,,,,,
663,33.3,,,,,
664,33.43333333,,,,,
665,33.46666667,,,,,
666,33.65,,,,,
667,33.73333333,,,,,
668,33.85,,,,,
669,33.9,,,,,
670,33.91666667,,,,,
671,34.03333333,,,,,
672,34.13333333,,,,,
673,34.15,,,,,
674,34.26666667,,,,,
675,34.26666667,,,,,
676,34.31666667,,,,,
677,34.41666667,,,,,
678,34.43333333,,,,,
679,34.45,,,,,
680,34.51666667,,,,,
681,34.53333333,,,,,
682,34.53333333,,,,,
683,34.55,,,,,
684,34.58333333,,,,,
685,34.58333333,,,,,
686,34.58333333,,,,,
687,34.61666667,,,,,
688,34.61666667,,,,,
689,34.75,,,,,
690,34.8,,,,,
691,34.83333333,,,,,
692,34.86666667,,,,,
693,34.98333333,,,,,
694,34.98333333,,,,,
695,35.06666667,,,,,
696,35.1,,,,,
697,35.15,,,,,
698,35.25,,,,,
699,35.28333333,,,,,
700,35.41666667,,,,,
701,35.45,,,,,
702,35.5,,,,,
703,35.51666667,,,,,
704,35.6,,,,,
705,35.7,,,,,
706,35.8,,,,,
707,35.88333333,,,,,
708,35.95,,,,,
709,35.98333333,,,,,
710,35.98333333,,,,,
711,36.03333333,,,,,
712,36.13333333,,,,,
713,36.16666667,,,,,
714,36.28333333,,,,,
715,36.4,,,,,
716,36.43333333,,,,,
717,36.53333333,,,,,
718,36.55,,,,,
719,36.56666667,,,,,
720,36.71666667,,,,,
721,36.73333333,,,,,
722,36.75,,,,,
723,36.78333333,,,,,
724,36.8,,,,,
725,36.8,,,,,
726,36.88333333,,,,,
727,36.9,,,,,
728,36.95,,,,,
729,37.06666667,,,,,
730,37.08333333,,,,,
731,37.13333333,,,,,
732,37.15,,,,,
733,37.26666667,,,,,
734,37.26666667,,,,,
735,37.28333333,,,,,
736,37.36666667,,,,,
737,37.4,,,,,
738,37.41666667,,,,,
739,37.48333333,,,,,
740,37.5,,,,,
741,37.5,,,,,
742,37.55,,,,,
743,37.56666667,,,,,
744,37.58333333,,,,,
745,37.61666667,,,,,
746,37.65,,,,,
747,37.83333333,,,,,
748,37.85,,,,,
749,37.88333333,,,,,
750,37.9,,,,,
751,37.93333333,,,,,
752,37.93333333,,,,,
753,38,,,,,
754,38.13333333,,,,,
755,38.31666667,,,,,
756,38.36666667,,,,,
757,38.46666667,,,,,
758,38.46666667,,,,,
759,38.46666667,,,,,
760,38.48333333,,,,,
761,38.48333333,,,,,
762,38.48333333,,,,,
763,38.55,,,,,
764,38.58333333,,,,,
765,38.63333333,,,,,
766,38.65,,,,,
767,38.75,,,,,
768,38.85,,,,,
769,39.06666667,,,,,
770,39.15,,,,,
771,39.21666667,,,,,
772,39.23333333,,,,,
773,39.3,,,,,
774,39.31666667,,,,,
775,39.36666667,,,,,
776,39.45,,,,,
777,39.55,,,,,
778,39.81666667,,,,,
779,39.85,,,,,
780,39.86666667,,,,,
781,39.93333333,,,,,
782,39.96666667,,,,,
783,40.08333333,,,,,
784,40.1,,,,,
785,40.16666667,,,,,
786,40.36666667,,,,,
787,40.43333333,,,,,
788,40.48333333,,,,,
789,40.51666667,,,,,
790,40.71666667,,,,,
791,40.73333333,,,,,
792,40.91666667,,,,,
793,40.93333333,,,,,
794,40.96666667,,,,,
795,41.01666667,,,,,
796,41.03333333,,,,,
797,41.2,,,,,
798,41.2,,,,,
799,41.25,,,,,
800,41.28333333,,,,,
801,41.45,,,,,
802,41.51666667,,,,,
803,41.53333333,,,,,
804,41.66666667,,,,,
805,42.06666667,,,,,
806,42.25,,,,,
807,42.26666667,,,,,
808,42.3,,,,,
809,42.53333333,,,,,
810,42.7,,,,,
811,42.7,,,,,
812,42.85,,,,,
813,43.01666667,,,,,
814,43.05,,,,,
815,43.05,,,,,
816,43.46666667,,,,,
817,44.03333333,,,,,
818,44.2,,,,,
819,44.63333333,,,,,
820,44.68333333,,,,,
821,44.71666667,,,,,
822,44.71666667,,,,,
823,44.95,,,,,
824,45.18333333,,,,,
825,45.25,,,,,
826,45.31666667,,,,,
827,45.31666667,,,,,
828,45.55,,,,,
829,45.56666667,,,,,
830,45.65,,,,,
831,45.93333333,,,,,
832,46.15,,,,,
833,46.3,,,,,
834,46.31666667,,,,,
835,46.36666667,,,,,
836,46.65,,,,,
837,46.68333333,,,,,
838,46.71666667,,,,,
839,46.95,,,,,
840,47.03333333,,,,,
841,47.2,,,,,
842,47.33333333,,,,,
843,47.51666667,,,,,
844,47.58333333,,,,,
845,47.95,,,,,
846,47.96666667,,,,,
847,48.06666667,,,,,
848,48.18333333,,,,,
849,48.25,,,,,
850,48.31666667,,,,,
851,48.35,,,,,
852,48.5,,,,,
853,48.63333333,,,,,
854,48.9,,,,,
855,48.96666667,,,,,
856,49.08333333,,,,,
857,49.13333333,,,,,
858,49.56666667,,,,,
859,49.61666667,,,,,
860,49.7,,,,,
861,49.91666667,,,,,
862,49.93333333,,,,,
863,50.13333333,,,,,
864,50.21666667,,,,,
865,50.21666667,,,,,
866,50.3,,,,,
867,50.56666667,,,,,
868,50.6,,,,,
869,50.68333333,,,,,
870,51.25,,,,,
871,51.3,,,,,
872,51.45,,,,,
873,51.76666667,,,,,
874,52.41666667,,,,,
875,52.43333333,,,,,
876,52.48333333,,,,,
877,52.66666667,,,,,
878,52.75,,,,,
879,52.91666667,,,,,
880,52.93333333,,,,,
881,53.41666667,,,,,
882,53.8,,,,,
883,54.01666667,,,,,
884,54.01666667,,,,,
885,54.46666667,,,,,
886,54.68333333,,,,,
887,54.8,,,,,
888,54.91666667,,,,,
889,55.13333333,,,,,
890,55.45,,,,,
891,55.45,,,,,
892,55.7,,,,,
893,56.45,,,,,
894,56.76666667,,,,,
895,56.85,,,,,
896,57.3,,,,,
897,58.03333333,,,,,
898,58.28333333,,,,,
899,58.45,,,,,
900,58.55,,,,,
901,58.56666667,,,,,
902,58.71666667,,,,,
903,58.78333333,,,,,
904,59.03333333,,,,,
905,59.36666667,,,,,
906,59.65,,,,,
907,59.9,,,,,
908,60.23333333,,,,,
909,60.36666667,,,,,
910,60.43333333,,,,,
911,61.05,,,,,
912,61.13333333,,,,,
913,61.21666667,,,,,
914,61.43333333,,,,,
915,61.66666667,,,,,
916,62.13333333,,,,,
917,62.21666667,,,,,
918,62.5,,,,,
919,62.53333333,,,,,
920,62.88333333,,,,,
921,62.88333333,,,,,
922,62.93333333,,,,,
923,63.1,,,,,
924,64.21666667,,,,,
925,64.36666667,,,,,
926,64.63333333,,,,,
927,64.7,,,,,
928,64.73333333,,,,,
929,64.75,,,,,
930,64.75,,,,,
931,64.76666667,,,,,
932,65.36666667,,,,,
933,65.38333333,,,,,
934,65.53333333,,,,,
935,65.6,,,,,
936,65.85,,,,,
937,65.91666667,,,,,
938,66.03333333,,,,,
939,66.18333333,,,,,
940,67.11666667,,,,,
941,67.6,,,,,
942,67.63333333,,,,,
943,68.36666667,,,,,
944,69.28333333,,,,,
945,69.3,,,,,
946,69.91666667,,,,,
947,70.3,,,,,
948,71.01666667,,,,,
949,71.2,,,,,
950,71.9,,,,,
951,72.1,,,,,
952,72.33333333,,,,,
953,72.81666667,,,,,
954,72.83333333,,,,,
955,74.96666667,,,,,
956,75.05,,,,,
957,76,,,,,
958,76.21666667,,,,,
959,76.26666667,,,,,
960,76.3,,,,,
961,76.85,,,,,
962,78.23333333,,,,,
963,78.76666667,,,,,
964,78.91666667,,,,,
965,79.13333333,,,,,
966,80.8,,,,,
967,81.93333333,,,,,
968,82.93333333,,,,,
969,85.2,,,,,
970,88.53333333,,,,,
971,88.75,,,,,
972,89.15,,,,,
973,89.93333333,,,,,
974,91.81666667,,,,,
975,91.93333333,,,,,
976,92.31666667,,,,,
977,92.55,,,,,
978,93.33333333,,,,,
979,93.91666667,,,,,
980,94.11666667,,,,,
981,96.68333333,,,,,
982,96.96666667,,,,,
983,100.6333333,,,,,
984,102.3,,,,,
985,103.75,,,,,
986,106.3666667,,,,,
987,108.6666667,,,,,
988,109.4333333,,,,,
989,110.55,,,,,
990,110.7333333,,,,,
991,111.85,,,,,
992,113.1833333,,,,,
993,124.9,,,,,
994,166.7166667,,,,,
995,168.9,,,,,
996,169.2333333,,,,,
997,170.6,,,,,
998,175.5166667,,,,,
999,179.7833333,,,,,
